system:index,Delta_BSI,Delta_MNDWI,Delta_NDBI,Delta_NDVI,Delta_NDWI,TerraTrace_Transformation,class,latitude,longitude,ml_class,predicted_class,.geo
0,0.2722925439786149,0.35286787,0.26669633,-0.6199312,0.49967209,2,2,27.821677748701497,84.4309018395898,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.4309018395898,27.821677748701497]}"
1,0.2717921898719604,0.33497432,0.2648401,-0.6135289,0.49070945,2,2,27.826259156650508,84.45246140640867,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45246140640867,27.826259156650508]}"
2,0.19488639196054308,0.36144832,0.073390126,-0.503371,0.36312053,2,2,27.860754463560696,85.11164516189557,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11164516189557,27.860754463560696]}"
3,0.27665375217029203,0.29308358,0.27275124,-0.59094065,0.46275643,2,2,27.825989662065272,84.45300039557914,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45300039557914,27.825989662065272]}"
4,0.27551112446399795,0.3534322,0.27344364,-0.6271715,0.5074715,2,2,27.821947243286733,84.4309018395898,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.4309018395898,27.821947243286733]}"
5,0.27238805679263867,0.29169476,0.25872335,-0.55868423,0.43593436,2,2,27.827067640406213,84.4527309009939,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.4527309009939,27.827067640406213]}"
6,0.254733646920025,0.3478254,0.25482792,-0.60378784,0.4882528,2,2,27.82221673787197,84.43117133417503,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43117133417503,27.82221673787197]}"
7,0.28076321545510874,0.31518802,0.2893241,-0.62921524,0.500071,2,2,27.82652865123574,84.45300039557914,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45300039557914,27.82652865123574]}"
8,0.27834325404906857,0.30854484,0.2863704,-0.6307995,0.49292302,2,2,27.82652865123574,84.4527309009939,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.4527309009939,27.82652865123574]}"
9,0.13019266417950418,0.4161744,0.05523875,-0.44626004,0.39195472,2,2,27.851861142247913,85.0434630318309,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.0434630318309,27.851861142247913]}"
10,0.2194421190519476,0.36018568,0.19305216,-0.5633498,0.44449812,2,2,27.82221673787197,84.43009335583409,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43009335583409,27.82221673787197]}"
11,0.2756869464953151,0.32509294,0.2587844,-0.5667511,0.45854396,2,2,27.821677748701497,84.43117133417503,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43117133417503,27.821677748701497]}"
12,0.22200837937542744,0.3321636,0.20482291,-0.5288705,0.42559075,2,2,27.82221673787197,84.43063234500457,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43063234500457,27.82221673787197]}"
13,0.2275779201176259,0.31890395,0.21364085,-0.52253026,0.4277623,2,2,27.822486232457205,84.43144082876027,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43144082876027,27.822486232457205]}"
14,0.06542891233600244,-0.03423741,0.08176509,-0.075168826,0.042332213,2,2,27.79553677393362,84.99818794151128,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99818794151128,27.79553677393362]}"
15,0.24870016182095048,0.33763912,0.25319448,-0.62232476,0.49025527,2,2,27.82652865123574,84.45326989016438,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45326989016438,27.82652865123574]}"
16,0.24921856083817717,0.26221317,0.2505674,-0.54133195,0.4122266,2,2,27.826259156650508,84.45353938474962,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45353938474962,27.826259156650508]}"
17,0.3016340696262906,0.28935853,0.30780104,-0.6332777,0.49084276,2,2,27.826259156650508,84.45300039557914,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45300039557914,27.826259156650508]}"
18,0.055426947400752116,-0.018502923,0.02074686,-0.042983852,8.665373E-4,2,2,27.796345257689325,85.00034389819317,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.00034389819317,27.796345257689325]}"
19,0.11758496109842007,0.36334974,-0.023589093,-0.39911592,0.27362585,2,2,27.861023958145932,85.1119146564808,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.1119146564808,27.861023958145932]}"
20,0.2782599935605826,0.38765422,0.27515352,-0.68001544,0.5414415,2,2,27.826798145820977,84.45326989016438,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45326989016438,27.826798145820977]}"
21,0.0778485170600352,0.3877352,0.007327691,-0.3669146,0.33365372,2,2,27.85213063683315,85.04319353724567,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.04319353724567,27.85213063683315]}"
22,0.05565152062830041,0.029007211,0.085904226,-0.14698178,0.102804765,2,2,27.797692730615505,84.99414552273274,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99414552273274,27.797692730615505]}"
23,0.32668459722992055,0.3181447,0.33125815,-0.6623415,0.53084683,2,2,27.826798145820977,84.45300039557914,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45300039557914,27.826798145820977]}"
24,0.31878604312692377,0.32343778,0.32328087,-0.6524351,0.52145195,2,2,27.827067640406213,84.45300039557914,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45300039557914,27.827067640406213]}"
25,0.23518326134250855,0.32109058,0.23772289,-0.6075781,0.4619727,2,2,27.82652865123574,84.45353938474962,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45353938474962,27.82652865123574]}"
26,0.11585508608294777,0.35967293,0.046177126,-0.39087352,0.34029782,2,2,27.852400131418385,85.04319353724567,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.04319353724567,27.852400131418385]}"
27,0.22200837937542744,0.3321636,0.20482291,-0.5288705,0.42559075,2,2,27.82221673787197,84.43036285041933,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43036285041933,27.82221673787197]}"
28,0.29804097469988344,0.34235433,0.29904053,-0.6367336,0.51564926,2,2,27.821947243286733,84.43117133417503,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43117133417503,27.821947243286733]}"
29,0.21720138118456916,0.35739225,0.19100666,-0.54091334,0.4353609,2,2,27.82221673787197,84.4309018395898,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.4309018395898,27.82221673787197]}"
30,0.25031757219616324,0.25659314,0.24704422,-0.52707934,0.40471685,2,2,27.823025221627677,84.43521375295357,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43521375295357,27.823025221627677]}"
31,0.26337788413919805,0.31326842,0.2626858,-0.6019959,0.47192165,2,2,27.82652865123574,84.45246140640867,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45246140640867,27.82652865123574]}"
32,0.26140533139481203,0.39178082,0.26273537,-0.66921467,0.53524923,2,2,27.826798145820977,84.45353938474962,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45353938474962,27.826798145820977]}"
33,0.25780645655112466,0.29168156,0.25199288,-0.54272723,0.433818,2,2,27.82275572704244,84.43548324753881,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43548324753881,27.82275572704244]}"
34,0.2648101503303946,0.2727586,0.26104274,-0.55393237,0.42885965,2,2,27.823025221627677,84.43575274212405,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43575274212405,27.823025221627677]}"
35,0.07072510245078258,-0.023982005,0.06549745,-0.089921705,0.035432685,2,2,27.796075763104092,84.99764895234081,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99764895234081,27.796075763104092]}"
